"HorseName" "Calvin_Borel" "Frankie_Dettori"
"1" "Race 1" "59.46" "59.48"
"2" "Race 2" "60.06" "60.02"
"3" "Race 3" "58.58" "60.58"
"4" "Race 4" "58.77" "59.77"
"5" "Race 5" "59.34" "61.11"
"6" "Race 6" "57.84" "61.1"
"7" "Race 7" "58.96" "59.41"
"8" "Race 8" "59.21" "57.45"
"9" "Race 9" "59.18" "57.51"
"10" "Race 10" "59.34" "59.16"
"11" "Race 11" "58.15" "58.82"
"12" "Race 12" "59.24" "58.65"
"13" "Race 13" "58.99" "61.46"
"14" "Race 14" "59.58" "60.77"
"15" "Race 15" "59.45" "60.63"
"16" "Race 16" "61.08" "59.37"
"17" "Race 17" "58.29" "59.69"
"18" "Race 18" "58.04" "59.49"
"19" "Race 19" "57.14" "58.62"
"20" "Race 20" "57.42" "59.63"
"21" "Race 21" "NA" "62"
